,0
139,186882.27380952385
140,106632.66666666666
141,193112.0
142,106788.3
143,195252.81547619047
144,264086.48
145,209938.7619047619
146,267465.13
147,244253.9166666667
148,172257.0
149,158866.33333333334
150,156598.43559218562
151,207597.5
152,231891.78
153,212229.0
154,99702.59787606183
155,99702.59787606183
156,93917.0
157,144385.25888888887
158,179434.25
159,223986.49
160,146893.112987013
161,144656.25
162,257073.11392496395
163,223986.49
164,168060.78095238097
165,151614.11584884554
166,218500.0
167,196838.23
168,193869.315
169,213602.5
170,169103.0
171,151614.11584884554
172,143377.02523809523
173,139944.55512543014
174,152320.35523809525
175,221468.9642857143
176,263212.5
177,198057.48266269843
178,176878.05555555553
179,182032.11607142858
180,178282.32
181,206298.16666666663
182,186324.45
183,200241.1666666667
184,228918.41933333324
185,151614.11584884554
186,192966.19666666668
187,197700.44833333333
188,127514.40000000002
189,132732.7564074814
190,132732.7564074814
191,136895.74285714285
192,119634.26948051948
193,139944.55512543014
194,139944.55512543014
195,139944.55512543014
196,139944.55512543014
197,139944.55512543014
198,165010.3
199,228832.50000000003
200,222780.0
201,274819.72
202,242362.29
203,320275.0
204,347295.65
205,271834.5416666667
206,224287.52666666664
207,251089.5416666667
208,269505.0
209,309479.1066666667
210,206405.76666666663
211,198402.22
212,338352.54
213,257864.08
214,176878.05555555553
215,201242.75
216,176878.05555555553
217,283712.50000000006
218,237339.74142857146
219,213353.46666666665
220,132239.83333333334
221,273205.0
222,228918.41933333324
223,193869.315
224,147098.4166666667
225,145991.3185714286
226,165363.83531746027
227,184099.76190476186
228,198431.54761904766
229,165363.83531746027
230,156186.92857142858
231,217350.58
232,165363.83531746027
233,148190.67857142858
234,165363.83531746027
235,228832.50000000003
236,132614.47523809524
237,374447.45
238,368795.0
239,205749.0833333333
240,219559.5
241,286497.5833333334
242,304856.0
243,333811.1373809524
244,190161.3333333333
245,226942.23
246,198057.48266269843
247,186457.0
248,277967.87500000006
249,279570.3
250,279128.91
251,172895.0
252,351737.52
253,186324.45
254,227950.4
255,132732.7564074814
256,176878.05555555553
257,90946.03010878012
258,228918.41933333324
259,333811.1373809524
260,132732.7564074814
261,90946.03010878012
262,132732.7564074814
263,302886.59
264,186293.69333333336
265,151614.11584884554
266,252048.6666666667
267,169103.0
268,218940.25
269,203192.0
270,165363.83531746027
271,339537.54
272,139944.55512543014
273,119634.26948051948
274,144247.83333333334
275,143794.54166666666
276,274819.72
277,176702.38333333336
278,264169.0
279,187093.0
280,224287.52666666664
281,139944.55512543014
282,192966.19666666668
283,224587.52666666664
284,200236.16666666663
285,187245.87416666668
286,281566.21
287,193480.0
288,168060.78095238097
289,127514.40000000002
290,149836.5
291,146389.91071428574
292,139944.55512543014
293,159037.5
294,169103.0
295,143377.02523809523
296,112846.0976190476
297,305671.36
298,132732.7564074814
299,231616.0
300,149836.5
301,198007.1433333334
302,111070.16666666666
303,126220.45
304,234896.78666666668
305,215569.0143333333
306,252048.6666666667
307,87598.0
308,182032.11607142858
309,121705.41666666666
310,167717.0833333333
311,99988.75
312,127510.25
313,169103.0
314,121705.41666666666
315,159998.63189033195
316,123074.80150405152
317,167239.29166666666
318,211320.32
319,132614.47523809524
320,77662.22817460317
321,118184.16666666669
322,203786.0
323,144050.95204761904
324,136895.74285714285
325,151614.11584884554
326,201242.75
327,90946.03010878012
328,132732.7564074814
329,156367.64285714284
330,327349.79
331,116438.26190476191
332,159998.63189033195
333,159998.63189033195
334,112846.0976190476
335,135780.15
336,264337.29
337,127510.25
338,123074.80150405152
339,119634.26948051948
340,135780.15
341,132732.7564074814
342,198287.4507936508
343,213602.5
344,136895.74285714285
345,121020.15476190476
346,137675.0
347,215376.5
348,90946.03010878012
349,165363.83531746027
350,90946.03010878012
351,90946.03010878012
352,112846.0976190476
353,119634.26948051948
354,112846.0976190476
355,82643.0
356,203786.0
357,101260.92857142857
358,109119.49950216452
359,90946.03010878012
360,116568.70833333331
361,224287.52666666664
362,90946.03010878012
363,128876.67380952383
364,127514.40000000002
365,156367.64285714284
366,136895.74285714285
367,102100.25595238095
368,453371.04
369,132732.7564074814
370,128876.67380952383
371,90946.03010878012
372,144545.0
373,140745.28
374,90946.03010878012
375,135780.15
376,90946.03010878012
377,112846.0976190476
378,116827.30714285714
379,90946.03010878012
380,143794.54166666666
381,142763.68214285714
382,276832.48047619045
383,119388.44
384,135780.15
385,159998.63189033195
386,127514.40000000002
387,90946.03010878012
388,159037.5
389,134821.14047619046
390,123074.80150405152
391,143794.54166666666
392,136895.74285714285
393,156113.95833333334
394,132732.7564074814
395,237183.02800000002
396,132732.7564074814
397,203786.0
398,165363.83531746027
399,242467.7123015873
400,165363.83531746027
401,411181.28
402,411181.28
403,411181.28
404,451958.85
405,333042.1373809524
406,296397.29
407,176702.38333333336
408,187765.3266666667
409,374447.45
410,333811.1373809524
411,139944.55512543014
412,162448.21666666667
413,139944.55512543014
414,132239.83333333334
415,190161.3333333333
416,194840.11944444443
417,214208.0
418,160328.88333333333
419,160718.43749999997
420,389357.51
421,194675.1777777778
422,234896.78666666668
423,214208.0
424,152107.0
425,197473.2
426,214717.0
427,374447.45
428,139944.55512543014
429,162983.08333333334
430,162448.21666666667
431,156367.64285714284
432,109397.0
433,90946.03010878012
434,146389.91071428574
435,151212.0
436,102100.25595238095
437,121020.15476190476
438,139944.55512543014
439,128876.67380952383
440,139944.55512543014
441,120834.96666666666
442,165363.83531746027
443,193869.315
444,187027.375
445,127510.25
446,132732.7564074814
447,144919.38333333333
448,156113.95833333334
449,156113.95833333334
450,196508.56666666665
451,231766.2666666667
452,132732.7564074814
453,106290.0
454,294716.93611111114
455,109119.49950216452
456,224587.52666666664
457,84525.03199999999
458,241112.91666666663
459,242467.7123015873
460,273437.61
461,198402.22
462,139944.55512543014
463,198881.0
464,192957.66666666663
465,255616.0
466,135780.15
467,119388.44
468,127514.40000000002
469,208751.83095238096
470,286462.0
471,139944.55512543014
472,253562.29
473,179324.42857142858
474,136185.93419913424
475,191600.2857142857
476,136805.3725
477,169277.05714285708
478,133278.45654761902
479,199381.03333333335
480,157576.1666666667
481,158935.89491341994
482,170830.28571428568
483,161140.75
484,231823.03666666665
485,166863.0
486,204361.0833333333
487,333907.7
488,133278.45654761902
489,176534.14285714284
490,221562.72958333333
491,214842.98874999996
492,152801.30952380953
493,187493.5
494,198250.6527777778
495,153865.87
496,237664.1666666667
497,289305.01
498,140880.77357142855
499,127775.27196969693
500,146244.95113358862
501,106126.75652958153
502,134735.33380519476
503,106126.75652958153
504,157576.1666666667
505,158286.17123665224
506,310285.0
507,247408.28333333333
508,285962.15
509,291249.37333333335
510,393785.15
511,283460.095
512,305140.0
513,260808.68
514,292383.42
515,380777.4
516,274656.34
517,242438.18
518,322916.64
519,198250.6527777778
520,245689.19
521,221562.72958333333
522,221562.72958333333
523,172821.6416666667
524,246556.7958333333
525,267009.02999999997
526,179066.0738095238
527,169840.54047619048
528,170177.39047619046
529,185758.9166666667
530,198250.6527777778
531,179465.1666666667
532,169628.05714285708
533,170177.39047619046
534,145070.75
535,176565.0
536,209254.87
537,232231.25
538,146244.95113358862
539,296353.68
540,257243.6
541,252617.30666666664
542,294640.98333333334
543,316516.94
544,140880.77357142855
545,194919.3277777778
546,246017.89333333337
547,170830.28571428568
548,229972.5
549,194084.87333333332
550,101790.0375573955
551,202807.91666666663
552,210534.3333333333
553,172821.6416666667
554,202807.91666666663
555,212088.0
556,199381.03333333335
557,136450.3725
558,136185.93419913424
559,112471.21774891773
560,137674.66666666666
561,198250.6527777778
562,194270.1666666667
563,237664.1666666667
564,215270.39000000004
565,166863.0
566,140880.77357142855
567,185196.49999999997
568,158286.17123665224
569,166863.0
570,155055.16666666666
571,194919.3277777778
572,198250.6527777778
573,170830.28571428568
574,250405.2857142857
575,140880.77357142855
576,140880.77357142855
577,219251.77666666667
578,183203.7333333333
579,315935.38666666666
580,221562.72958333333
581,144398.42857142858
582,176565.0
583,180848.33333333337
584,203563.0226190476
585,198250.6527777778
586,179324.42857142858
587,146244.95113358862
588,146244.95113358862
589,175409.7857142857
590,106126.75652958153
591,177411.0
592,106126.75652958153
593,172230.92857142858
594,145070.75
595,106126.75652958153
596,150084.3273809524
597,140880.77357142855
598,129446.30317460315
599,140880.77357142855
600,185172.17017316018
601,136450.3725
602,138538.71139971135
603,215270.39000000004
604,170177.39047619046
605,185196.49999999997
606,147705.0833333333
607,198250.6527777778
608,196063.53464285715
609,127775.27196969693
610,112471.21774891773
611,163879.31
612,167501.2666666667
613,166863.0
614,170177.39047619046
615,146244.95113358862
616,150084.3273809524
617,141005.11666666667
618,146244.95113358862
619,108936.00833333335
620,138538.71139971135
621,101790.0375573955
622,140880.77357142855
623,126829.92146753246
624,106126.75652958153
625,112471.21774891773
626,170177.39047619046
627,135629.39800000002
628,116518.90119047617
629,112471.21774891773
630,101790.0375573955
631,158286.17123665224
632,151591.57142857145
633,101790.0375573955
634,246740.56
635,101410.83333333331
636,101790.0375573955
637,335038.9
638,139605.55
639,101790.0375573955
640,136185.93419913424
641,127775.27196969693
642,112471.21774891773
643,169840.54047619048
644,101790.0375573955
645,170177.39047619046
646,141914.98841269838
647,112471.21774891773
648,112471.21774891773
649,127775.27196969693
650,116737.92976190476
651,138538.71139971135
652,138538.71139971135
653,101410.83333333331
654,138538.71139971135
655,161645.26666666666
656,175224.2
657,138538.71139971135
658,148989.1537698413
659,151072.3202034632
660,108936.00833333335
661,125204.95942857144
662,148989.1537698413
663,170177.39047619046
664,146244.95113358862
665,175224.2
666,183241.58357142855
667,163832.57142857145
668,158286.17123665224
669,112471.21774891773
670,170177.39047619046
671,170177.39047619046
672,158445.14285714284
673,136450.3725
674,146244.95113358862
675,101790.0375573955
676,138538.71139971135
677,158286.17123665224
678,198250.6527777778
679,138845.47063492064
680,117140.0
681,142952.23809523808
682,199381.03333333335
683,170177.39047619046
684,138331.91666666666
685,207881.22
686,203304.5
687,212088.0
688,328321.25
689,194084.87333333332
690,82128.0
691,101790.0375573955
692,143188.708
693,101790.0375573955
694,108936.00833333335
695,209105.44
696,202099.16666666663
697,162828.98333333334
698,191600.2857142857
699,198250.6527777778
700,315935.38666666666
701,161358.8
702,302119.52
703,271368.98
704,204623.64666666664
705,133278.45654761902
706,187097.06
707,174135.0
708,206863.83333333337
709,203304.5
710,133278.45654761902
711,146244.95113358862
712,158286.17123665224
713,177003.3761904762
714,337889.63
715,294157.83
716,158570.14285714284
717,185330.45
718,136185.93419913424
719,248324.63
720,179324.42857142858
721,511602.05
722,244324.0
723,106126.75652958153
724,117140.0
725,140880.77357142855
726,229972.5
727,158286.17123665224
728,215471.14583333337
729,101790.0375573955
730,101790.0375573955
731,101790.0375573955
732,101790.0375573955
733,101790.0375573955
734,96973.73333333334
735,150084.3273809524
736,110990.83333333331
737,150084.3273809524
738,140880.77357142855
739,161645.26666666666
740,170177.39047619046
741,148989.1537698413
742,184884.14285714284
743,138538.71139971135
744,151591.57142857145
745,149976.34907936509
746,277698.08
747,199381.03333333335
748,198250.6527777778
749,170830.28571428568
750,105761.33333333331
751,138538.71139971135
752,101790.0375573955
753,127775.27196969693
754,183241.58357142855
755,151072.3202034632
756,186511.5
757,136855.2767857143
758,105761.33333333331
759,136978.49523809523
760,210534.3333333333
761,314225.50000000006
762,277698.08
763,245056.28
764,198250.6527777778
765,143852.5
766,180848.33333333337
767,293206.42
768,205749.61
769,170177.39047619046
770,314690.95
771,204623.64666666664
772,203563.0226190476
773,185528.42857142858
774,187008.91666666663
775,232490.0
776,270597.02
777,256583.6
778,101790.0375573955
779,157157.79964285714
780,291249.37333333335
781,218740.65
782,125204.95942857144
783,139605.55
784,139605.55
785,116518.90119047617
786,101790.0375573955
787,106126.75652958153
788,106126.75652958153
789,198250.6527777778
790,127775.27196969693
791,179635.5711309524
792,203816.835
793,155031.4311904762
794,186081.47777777776
795,155728.98571428572
796,288405.8333333333
797,155728.98571428572
798,151305.02
799,127634.46399999998
800,127634.46399999998
801,160302.75718253964
802,361412.94
803,392886.95
804,274225.84
805,162164.258
806,261989.49
807,261989.49
808,127634.46399999998
809,160302.75718253964
810,261754.24533333335
811,215765.97066666666
812,152489.25
813,180616.74500000002
814,247390.0
815,220212.33333333337
816,169436.3305952381
817,186892.24644105893
818,136004.5
819,120506.16666666666
820,193604.0
821,189577.675
822,134531.38492063497
823,134531.38492063497
824,178154.1666666667
825,121117.2369047619
826,365096.78
827,279479.44
828,222790.0
829,334893.97
830,206453.89700000003
831,235945.5
832,217271.0
833,589385.0
834,398588.05
835,361412.94
836,274015.38
837,280891.29
838,327774.75
839,354980.0
840,320302.13
841,235945.5
842,170417.50841666668
843,244591.5
844,198245.63
845,198245.63
846,175143.5023809524
847,212159.0
848,196124.85571428572
849,226339.8734166667
850,180616.74500000002
851,153249.70952380952
852,156900.38455266954
853,244402.06666666668
854,162055.61189965595
855,120266.55
856,231987.2
857,162055.61189965595
858,156900.38455266954
859,136156.89047619046
860,199655.63
861,231987.2
862,191308.92866666667
863,156900.38455266954
864,198562.0
865,156900.38455266954
866,216239.8111111111
867,216304.8111111111
868,175515.38799855698
869,175143.5023809524
870,200922.5
871,399715.44
872,298692.47
873,183295.61
874,229265.0
875,217271.0
876,213606.61
877,295323.37
878,160302.75718253964
879,371783.32
880,127634.46399999998
881,160302.75718253964
882,124516.53433333333
883,153089.5398809524
884,315455.3
885,170178.61
886,163993.4992604618
887,216890.06666666668
888,136234.8961904762
889,258648.5
890,195625.0
891,275624.175
892,246550.0
893,110658.381746195
894,110658.381746195
895,186892.24644105893
896,182911.25
897,160986.00000000003
898,160625.55
899,129806.91443001445
900,192256.23
901,196124.85571428572
902,189650.61111111112
903,247413.0
904,170999.5
905,160302.75718253964
906,186477.16583333333
907,187736.66666666663
908,159102.33740079365
909,162055.61189965595
910,162055.61189965595
911,138912.1041666667
912,161070.67425
913,388213.09
914,180616.74500000002
915,301845.79638095235
916,165632.53266666667
917,176393.80809523814
918,154060.0
919,127634.46399999998
920,159102.33740079365
921,213045.0
922,240639.5
923,246763.12083333335
924,160302.75718253964
925,146634.2
926,129806.91443001445
927,185001.02380952382
928,174771.90738095238
929,162055.61189965595
930,253242.88666666663
931,146685.53333333333
932,162055.61189965595
933,162055.61189965595
934,161378.8
935,109340.0
936,200834.0
937,194425.0
938,110658.381746195
939,110658.381746195
940,129806.91443001445
941,124312.78452380952
942,246255.35
943,210769.84444444443
944,179635.5711309524
945,143943.66666666663
946,129806.91443001445
947,307939.63
948,136887.0833333333
949,174147.66666666663
950,129806.91443001445
951,146856.97698412702
952,136887.0833333333
953,136887.0833333333
954,160302.75718253964
955,152879.80809523808
956,121762.5
957,132025.69444444444
958,105735.4010952381
959,203816.835
960,125857.88253968254
961,155728.98571428572
962,110658.381746195
963,156015.5
964,380081.94
965,220594.44345238098
966,110658.381746195
967,121915.5
968,131485.81150793648
969,124312.78452380952
970,121155.89166666668
971,109340.0
972,139204.81666666665
973,136806.96666666667
974,97267.7510952381
975,119848.98333333334
976,115360.0
977,124312.78452380952
978,186892.24644105893
979,186892.24644105893
980,158239.64136694683
981,156189.5613669468
982,134463.6666666667
983,186892.24644105893
984,132025.69444444444
985,147414.96666666665
986,320750.0
987,159966.5
988,127634.46399999998
989,156912.66666666666
990,136887.0833333333
991,186892.24644105893
992,126291.3
993,119745.83333333334
994,129806.91443001445
995,129806.91443001445
996,142730.39087301586
997,141762.6307539682
998,131485.81150793648
999,159102.33740079365
1000,125857.88253968254
1001,183409.94722222222
1002,134463.6666666667
1003,140771.6680952381
1004,186892.24644105893
1005,186892.24644105893
1006,250277.86666666667
1007,131485.81150793648
1008,141762.6307539682
1009,275624.175
1010,125195.61666666665
1011,159610.89
1012,203047.37444444443
1013,134531.38492063497
1014,175332.5833333333
1015,131485.81150793648
1016,129806.91443001445
1017,153249.70952380952
1018,162055.61189965595
1019,159102.33740079365
1020,134531.38492063497
1021,186892.24644105893
1022,134531.38492063497
1023,159102.33740079365
1024,143943.66666666663
1025,139924.7666666667
1026,249203.45
1027,142730.39087301586
1028,161490.66666666666
1029,161593.45833333334
1030,175143.5023809524
1031,161070.67425
1032,186892.24644105893
1033,187284.94829365078
1034,136887.0833333333
1035,178343.5711309524
1036,136069.2333333333
1037,148026.42186147184
1038,129806.91443001445
1039,134531.38492063497
1040,130973.55158730158
1041,133958.19444444444
1042,125857.88253968254
1043,213045.0
1044,220759.1666666667
1045,232218.0
1046,242308.5
1047,232218.0
1048,249219.05
1049,156117.69100000002
1050,181468.7110119048
1051,219617.15773809524
1052,259914.30333333332
1053,180389.03886904762
1054,246185.0
1055,158647.5833333333
1056,119745.83333333334
1057,131485.81150793648
1058,156876.75
1059,198562.0
1060,229265.0
1061,169646.3305952381
1062,162055.61189965595
1063,137284.5
1064,186892.24644105893
1065,268023.13
1066,129806.91443001445
1067,162055.61189965595
1068,186892.24644105893
1069,361412.94
1070,229622.0
1071,288946.61
1072,247413.0
1073,160302.75718253964
1074,134869.8961904762
1075,271891.61
1076,288405.8333333333
1077,161070.67425
1078,219617.15773809524
1079,191308.92866666667
1080,160302.75718253964
1081,156900.38455266954
1082,119745.83333333334
1083,186397.675
1084,186892.24644105893
1085,209817.225
1086,159102.33740079365
1087,219617.15773809524
1088,168688.92583333337
1089,401178.05
1090,179635.5711309524
1091,151305.02
1092,110658.381746195
1093,110658.381746195
1094,141762.6307539682
1095,110956.175
1096,159102.33740079365
1097,110658.381746195
1098,105735.4010952381
1099,131485.81150793648
1100,141762.6307539682
1101,171232.2103174603
1102,153451.14087301586
1103,134531.38492063497
1104,156900.38455266954
1105,183478.91150793654
1106,159102.33740079365
1107,220594.44345238098
1108,161070.67425
1109,136156.89047619046
1110,242036.0
1111,202509.0
1112,138912.1041666667
1113,307939.63
1114,159610.89
1115,110658.381746195
1116,246763.12083333335
1117,156189.5613669468
1118,130973.55158730158
1119,110658.381746195
1120,159610.89
1121,141762.6307539682
1122,152489.25
1123,169646.3305952381
1124,218680.85999999996
1125,186892.24644105893
1126,160086.68333333335
1127,121117.2369047619
1128,159102.33740079365
1129,194425.0
1130,127232.57142857142
1131,211752.34444444443
1132,181636.7976190476
1133,159102.33740079365
1134,201147.0
1135,307939.63
1136,130597.23333333332
1137,178342.3111111111
1138,217271.0
1139,334893.97
1140,175143.5023809524
1141,133958.19444444444
1142,119411.5
1143,110658.381746195
1144,109340.0
1145,165515.50466666667
1146,159102.33740079365
1147,124516.53433333333
1148,189067.40476190476
1149,110658.381746195
1150,178821.1877287157
1151,181636.7976190476
1152,134531.38492063497
1153,124312.78452380952
1154,165743.5
1155,139967.86083333334
1156,200496.08333333337
1157,194477.4275
1158,208335.63333333336
1159,161276.75083333335
1160,222820.2672077922
1161,176983.7018722944
1162,159327.5716450216
1163,314896.95
1164,252172.81
1165,166267.4957142857
1166,158404.16666666666
1167,233661.61
1168,277275.0
1169,195235.9165
1170,295878.64
1171,241125.02333333335
1172,215335.0
1173,220743.0
1174,255192.76984126985
1175,291428.8706666667
1176,207419.0
1177,234590.8333333333
1178,169618.37786938064
1179,208537.9166666667
1180,199211.21850371853
1181,210270.0
1182,154233.81225945626
1183,154233.81225945626
1184,123867.8154761905
1185,123867.8154761905
1186,123867.8154761905
1187,154233.81225945626
1188,130744.78333333334
1189,184003.86083333337
1190,165766.00000000003
1191,407800.52
1192,336234.0
1193,346264.0
1194,366361.5
1195,233661.61
1196,170617.0
1197,167286.37572150072
1198,161365.03650000002
1199,207941.1066666667
1200,161655.0
1201,347821.43
1202,253955.0
1203,164107.86666666667
1204,242368.0
1205,167286.37572150072
1206,187706.89857142858
1207,154233.81225945626
1208,182567.2
1209,204145.61
1210,154233.81225945626
1211,225250.06937590186
1212,134569.24666666667
1213,218386.2885714286
1214,154233.81225945626
1215,247962.2333333333
1216,220991.7
1217,257305.74
1218,198499.5
1219,224300.0
1220,302091.39
1221,263409.76
1222,200929.08333333337
1223,387253.71
1224,282198.63
1225,277035.0
1226,158455.0
1227,227720.0
1228,253509.2142857143
1229,218335.68
1230,203320.83
1231,97063.15297447653
1232,212635.0
1233,97063.15297447653
1234,208537.9166666667
1235,151796.49999999997
1236,244834.8
1237,208537.9166666667
1238,233227.5
1239,169618.37786938064
1240,200653.119047619
1241,139178.83333333334
1242,128524.5417998668
1243,199211.21850371853
1244,121963.907
1245,130386.24125874127
1246,169618.37786938064
1247,98599.66999999998
1248,97063.15297447653
1249,125100.44057331556
1250,194477.4275
1251,274296.0
1252,179609.75
1253,131939.38933333335
1254,154233.81225945626
1255,172010.58333333328
1256,247082.8
1257,209873.8357142857
1258,265433.3333333333
1259,182234.94666666668
1260,181148.16666666663
1261,180773.75497835493
1262,181148.16666666663
1263,115679.22
1264,123867.8154761905
1265,226161.3333333333
1266,139432.71666666667
1267,207727.9
1268,131939.38933333335
1269,123313.90548340548
1270,131985.0119047619
1271,118614.15
1272,175050.22178687324
1273,131985.0119047619
1274,111196.85912698413
1275,189332.32333333336
1276,131985.0119047619
1277,208335.63333333336
1278,175050.22178687324
1279,207727.9
1280,121747.23333333334
1281,169890.2803333333
1282,130744.78333333334
1283,91465.09666666666
1284,123313.90548340548
1285,111196.85912698413
1286,161276.75083333335
1287,182471.44
1288,184003.86083333337
1289,130744.78333333334
1290,117437.80833333332
1291,218335.68
1292,256497.0
1293,370046.27
1294,239876.60023809527
1295,150008.0
1296,241125.02333333335
1297,111196.85912698413
1298,128524.5417998668
1299,239901.60023809527
1300,130386.24125874127
1301,123867.8154761905
1302,186291.875
1303,169618.37786938064
1304,175050.22178687324
1305,206969.0
1306,161276.75083333335
1307,97063.15297447653
1308,125100.44057331556
1309,128524.5417998668
1310,138267.46666666667
1311,97063.15297447653
1312,139178.83333333334
1313,131985.0119047619
1314,185436.75745238096
1315,161276.75083333335
1316,199211.21850371853
1317,111889.32857142859
1318,199211.21850371853
1319,111196.85912698413
1320,157860.07438095237
1321,128524.5417998668
1322,157860.07438095237
1323,199211.21850371853
1324,155972.99999999997
1325,111889.32857142859
1326,135216.5
1327,107253.33333333331
1328,245938.93333333332
1329,97063.15297447653
1330,139178.83333333334
1331,97063.15297447653
1332,131985.0119047619
1333,125390.13095238095
1334,185436.75745238096
1335,131611.3057142857
1336,199211.21850371853
1337,138278.0
1338,187706.89857142858
1339,97063.15297447653
1340,98599.66999999998
1341,125100.44057331556
1342,199211.21850371853
1343,176310.61428571428
1344,122549.14880952383
1345,185436.75745238096
1346,98964.09523809522
1347,128524.5417998668
1348,138267.46666666667
1349,123313.90548340548
1350,223120.0
1351,223382.37
1352,245021.56655844158
1353,229241.75
1354,151072.7941666667
1355,170617.0
1356,167286.37572150072
1357,199211.21850371853
1358,155972.99999999997
1359,181148.16666666663
1360,157310.07438095237
1361,222349.27
1362,267200.31
1363,128524.5417998668
1364,201892.3333333333
1365,125100.44057331556
1366,124582.29200000002
1367,208335.63333333336
1368,176105.0
1369,307649.3
1370,204145.61
1371,169406.83333333328
1372,251275.0
1373,191638.7333333333
1374,199211.21850371853
1375,263740.0
1376,176612.0
1377,208537.9166666667
1378,229459.87321428568
1379,258869.75
1380,208925.0
1381,229241.75
1382,146694.99416666667
1383,161365.03650000002
1384,129055.75151515151
1385,258869.75
1386,180773.75497835493
1387,186291.875
1388,167766.25497835496
1389,230587.61666666667
1390,210521.66666666663
1391,165782.86666666667
1392,263740.0
1393,181345.76006493505
1394,152424.16666666666
1395,242164.8443362193
1396,161938.28571428574
1397,223997.7142857143
1398,128524.5417998668
1399,97063.15297447653
1400,119122.2369047619
1401,223382.37
1402,97063.15297447653
1403,223997.7142857143
1404,158477.36666666667
1405,129390.0
1406,123867.8154761905
1407,128524.5417998668
1408,125100.44057331556
1409,250645.0
1410,97063.15297447653
1411,157860.07438095237
1412,128210.12499999999
1413,131985.0119047619
1414,154233.81225945626
1415,139967.86083333334
1416,157860.07438095237
1417,125100.44057331556
1418,131985.0119047619
1419,131985.0119047619
1420,158630.3275
1421,145152.14
1422,171718.66666666663
1423,242164.8443362193
1424,141679.09523809524
1425,145792.99999999997
1426,157310.07438095237
1427,208335.63333333336
1428,97063.15297447653
1429,118918.90833333333
1430,121728.75
1431,97063.15297447653
1432,97063.15297447653
1433,97063.15297447653
1434,169406.83333333328
1435,158477.36666666667
1436,199211.21850371853
1437,223382.37
1438,168079.66666666663
1439,128524.5417998668
1440,236050.0
1441,213774.0833333333
1442,245341.05
1443,175895.44
1444,117437.80833333332
1445,207941.1066666667
1446,138267.46666666667
1447,125100.44057331556
1448,158455.0
1449,97063.15297447653
1450,135287.73809523808
1451,138267.46666666667
1452,123313.90548340548
1453,97063.15297447653
1454,97063.15297447653
1455,123313.90548340548
1456,199211.21850371853
1457,97063.15297447653
1458,245547.66333333336
