,0
760,127500.0
761,100000.0
762,197000.0
763,337000.0
764,192000.0
765,264132.0
766,196500.0
767,160000.0
768,216837.0
769,485000.0
770,134900.0
771,102000.0
772,143500.0
773,114500.0
774,437154.0
775,165000.0
776,221500.0
777,142500.0
778,144000.0
779,135000.0
780,176000.0
781,213000.0
782,187100.0
783,165500.0
784,128000.0
785,161500.0
786,139000.0
787,233000.0
788,107900.0
789,187500.0
790,160200.0
791,146800.0
792,240000.0
793,225000.0
794,185000.0
795,171000.0
796,143500.0
797,110000.0
798,485000.0
799,175000.0
800,220000.0
801,110500.0
802,176000.0
803,485000.0
804,118000.0
805,227680.0
806,135500.0
807,223500.0
808,159950.0
809,106000.0
810,181000.0
811,144500.0
812,109500.0
813,157900.0
814,116000.0
815,224900.0
816,137000.0
817,271000.0
818,150500.0
819,224000.0
820,183000.0
821,115000.0
822,225000.0
823,139500.0
824,232600.0
825,385000.0
826,109500.0
827,191000.0
828,185000.0
829,147400.0
830,166000.0
831,151000.0
832,237000.0
833,167000.0
834,132500.0
835,128000.0
836,153500.0
837,100000.0
838,148000.0
839,130500.0
840,140000.0
841,157500.0
842,174900.0
843,60000.0
844,153900.0
845,171000.0
846,213000.0
847,132500.0
848,240000.0
849,187000.0
850,133000.0
851,159895.0
852,230000.0
853,177000.0
854,170000.0
855,132500.0
856,147000.0
857,165600.0
858,153337.0
859,250000.0
860,189950.0
861,131500.0
862,152000.0
863,132500.0
864,250580.0
865,148500.0
866,248900.0
867,129000.0
868,169000.0
869,239500.0
870,109500.0
871,200500.0
872,116000.0
873,133000.0
874,116900.0
875,303477.0
876,132250.0
877,350000.0
878,140000.0
879,136500.0
880,157000.0
881,187500.0
882,178000.0
883,118500.0
884,100000.0
885,319900.0
886,145000.0
887,135500.0
888,268000.0
889,149500.0
890,73000.0
891,172500.0
892,154500.0
893,165000.0
894,118964.0
895,140000.0
896,106500.0
897,142953.0
898,160000.0
899,135000.0
900,110000.0
901,165500.0
902,180000.0
903,240000.0
904,125500.0
905,144900.0
906,255000.0
907,250000.0
908,119500.0
909,174000.0
910,154300.0
911,145000.0
912,88000.0
913,145000.0
914,173733.0
915,75000.0
916,35311.0
917,135000.0
918,238000.0
919,176500.0
920,201000.0
921,145900.0
922,202500.0
923,193000.0
924,207500.0
925,180500.0
926,290000.0
927,176000.0
928,240000.0
929,263000.0
930,222000.0
931,125000.0
932,320000.0
933,190000.0
934,242000.0
935,52500.0
936,184900.0
937,253000.0
938,239799.0
939,244400.0
940,150900.0
941,214000.0
942,150000.0
943,143000.0
944,137500.0
945,124900.0
946,143000.0
947,262000.0
948,280000.0
949,197500.0
950,124500.0
951,125500.0
952,133900.0
953,172000.0
954,127500.0
955,145000.0
956,124000.0
957,132000.0
958,202500.0
959,155000.0
960,116500.0
961,325000.0
962,179900.0
963,240000.0
964,220000.0
965,178900.0
966,160000.0
967,135000.0
968,110000.0
969,82000.0
970,149000.0
971,173000.0
972,99500.0
973,182000.0
974,265979.0
975,165000.0
976,85500.0
977,199900.0
978,119000.0
979,155000.0
980,180000.0
981,336000.0
982,159895.0
983,255900.0
984,126000.0
985,125000.0
986,117000.0
987,395192.0
988,205000.0
989,197000.0
990,348000.0
991,168000.0
992,187000.0
993,173900.0
994,337500.0
995,121600.0
996,109000.0
997,218000.0
998,91000.0
999,206000.0
1000,82000.0
1001,86000.0
1002,245000.0
1003,180000.0
1004,181000.0
1005,149900.0
1006,163500.0
1007,88000.0
1008,240000.0
1009,102000.0
1010,110000.0
1011,90000.0
1012,140000.0
1013,85000.0
1014,133700.0
1015,216000.0
1016,232000.0
1017,187500.0
1018,163900.0
1019,213490.0
1020,176000.0
1021,176000.0
1022,87000.0
1023,181000.0
1024,287000.0
1025,112500.0
1026,167500.0
1027,293077.0
1028,105000.0
1029,118000.0
1030,160000.0
1031,197000.0
1032,310000.0
1033,290000.0
1034,119750.0
1035,84000.0
1036,315500.0
1037,284000.0
1038,97000.0
1039,80000.0
1040,155000.0
1041,173000.0
1042,196000.0
1043,262280.0
1044,278000.0
1045,155000.0
1046,556581.0
1047,123600.0
1048,115000.0
1049,82000.0
1050,176485.0
1051,200141.0
1052,136000.0
1053,144500.0
1054,199900.0
1055,180000.0
1056,185000.0
1057,248000.0
1058,310000.0
1059,220000.0
1060,208900.0
1061,81000.0
1062,90000.0
1063,110500.0
1064,154000.0
1065,328000.0
1066,178000.0
1067,167900.0
1068,151400.0
1069,135000.0
1070,124500.0
1071,152000.0
1072,109000.0
1073,159500.0
1074,194000.0
1075,219500.0
1076,140000.0
1077,134432.0
1078,155900.0
1079,126000.0
1080,145000.0
1081,133000.0
1082,191000.0
1083,160000.0
1084,183900.0
1085,138000.0
1086,83500.0
1087,252000.0
1088,137500.0
1089,197000.0
1090,93500.0
1091,160000.0
1092,136500.0
1093,140000.0
1094,129000.0
1095,176432.0
1096,132000.0
1097,126000.0
1098,128000.0
1099,157000.0
1100,60000.0
1101,119500.0
1102,135000.0
1103,159500.0
1104,106000.0
1105,325000.0
1106,179900.0
1107,219210.0
1108,179000.0
1109,306000.0
1110,188000.0
1111,205000.0
1112,119900.0
1113,134500.0
1114,117000.0
1115,318000.0
1116,184100.0
1117,147000.0
1118,140000.0
1119,133700.0
1120,118400.0
1121,209500.0
1122,116000.0
1123,73000.0
1124,163900.0
1125,115000.0
1126,192500.0
1127,259000.0
1128,219210.0
1129,140000.0
1130,135000.0
1131,126000.0
1132,117500.0
1133,239500.0
1134,169000.0
1135,119000.0
1136,119000.0
1137,94000.0
1138,196000.0
1139,144000.0
1140,139000.0
1141,197500.0
1142,354000.0
1143,80000.0
1144,80000.0
1145,149000.0
1146,179900.0
1147,188700.0
1148,116900.0
1149,128000.0
1150,115000.0
1151,149900.0
1152,104900.0
1153,120500.0
1154,201800.0
1155,218000.0
1156,179900.0
1157,230000.0
1158,245000.0
1159,185000.0
1160,146000.0
1161,224000.0
1162,129000.0
1163,108959.0
1164,194000.0
1165,233170.0
1166,245350.0
1167,173000.0
1168,235000.0
1169,625000.0
1170,171000.0
1171,163000.0
1172,164700.0
1173,200500.0
1174,239000.0
1175,285000.0
1176,119500.0
1177,115000.0
1178,149000.0
1179,93000.0
1180,250000.0
1181,392500.0
1182,745000.0
1183,118000.0
1184,190000.0
1185,104900.0
1186,117000.0
1187,262000.0
1188,195000.0
1189,189000.0
1190,171000.0
1191,174000.0
1192,125000.0
1193,165000.0
1194,158000.0
1195,176000.0
1196,219210.0
1197,144000.0
1198,187100.0
1199,148000.0
1200,123000.0
1201,227875.0
1202,117000.0
1203,205000.0
1204,124000.0
1205,271900.0
1206,128500.0
1207,200000.0
1208,150750.0
1209,290000.0
1210,189000.0
1211,164000.0
1212,113000.0
1213,145000.0
1214,134500.0
1215,125000.0
1216,126000.0
1217,229456.0
1218,35311.0
1219,68400.0
1220,125000.0
1221,172000.0
1222,169500.0
1223,137900.0
1224,184000.0
1225,145000.0
1226,214000.0
1227,147000.0
1228,367294.0
1229,135000.0
1230,235000.0
1231,132500.0
1232,90000.0
1233,142000.0
1234,144000.0
1235,138887.0
1236,175500.0
1237,219210.0
1238,160200.0
1239,265900.0
1240,200500.0
1241,171000.0
1242,170000.0
1243,315000.0
1244,230000.0
1245,82500.0
1246,186500.0
1247,169900.0
1248,176000.0
1249,119000.0
1250,244000.0
1251,171750.0
1252,130000.0
1253,294000.0
1254,173000.0
1255,127500.0
1256,440000.0
1257,99900.0
1258,190000.0
1259,128500.0
1260,181000.0
1261,128900.0
1262,161500.0
1263,180500.0
1264,165000.0
1265,183900.0
1266,137000.0
1267,378500.0
1268,381000.0
1269,144000.0
1270,260000.0
1271,185750.0
1272,151500.0
1273,177000.0
1274,139000.0
1275,145000.0
1276,162000.0
1277,197900.0
1278,237000.0
1279,68400.0
1280,227000.0
1281,180000.0
1282,150500.0
1283,139000.0
1284,169000.0
1285,132500.0
1286,143000.0
1287,190000.0
1288,278000.0
1289,281000.0
1290,180500.0
1291,119500.0
1292,107500.0
1293,162900.0
1294,134800.0
1295,128500.0
1296,155000.0
1297,140000.0
1298,160000.0
1299,176500.0
1300,225000.0
1301,177500.0
1302,341000.0
1303,287090.0
1304,137500.0
1305,325000.0
1306,202665.0
1307,138000.0
1308,176500.0
1309,179200.0
1310,190000.0
1311,203000.0
1312,302000.0
1313,333168.0
1314,119000.0
1315,145000.0
1316,287090.0
1317,208900.0
1318,275000.0
1319,111000.0
1320,156500.0
1321,72500.0
1322,190000.0
1323,82500.0
1324,171000.0
1325,55000.0
1326,79000.0
1327,130500.0
1328,205000.0
1329,178900.0
1330,227000.0
1331,132500.0
1332,116500.0
1333,125500.0
1334,125000.0
1335,157000.0
1336,180000.0
1337,52500.0
1338,200000.0
1339,128500.0
1340,123000.0
1341,155000.0
1342,226000.0
1343,125000.0
1344,155835.0
1345,108500.0
1346,262500.0
1347,326000.0
1348,215000.0
1349,168000.0
1350,200000.0
1351,171000.0
1352,134900.0
1353,556581.0
1354,237000.0
1355,170000.0
1356,110000.0
1357,169900.0
1358,168500.0
1359,315000.0
1360,189000.0
1361,260000.0
1362,104900.0
1363,179665.0
1364,144152.0
1365,216000.0
1366,193000.0
1367,127000.0
1368,144000.0
1369,232000.0
1370,149000.0
1371,165500.0
1372,274300.0
1373,466500.0
1374,250000.0
1375,239000.0
1376,91000.0
1377,117000.0
1378,83000.0
1379,184000.0
1380,58500.0
1381,237500.0
1382,161000.0
1383,185000.0
1384,105000.0
1385,125500.0
1386,250000.0
1387,136000.0
1388,394617.0
1389,105000.0
1390,235000.0
1391,124000.0
1392,125500.0
1393,163000.0
1394,234000.0
1395,281213.0
1396,160000.0
1397,137500.0
1398,100000.0
1399,100000.0
1400,120000.0
1401,193000.0
1402,193879.0
1403,282922.0
1404,105000.0
1405,275000.0
1406,133000.0
1407,143000.0
1408,103600.0
1409,227875.0
1410,237000.0
1411,140000.0
1412,90000.0
1413,257000.0
1414,207000.0
1415,175900.0
1416,200000.0
1417,340000.0
1418,124000.0
1419,268000.0
1420,158000.0
1421,128000.0
1422,136500.0
1423,274970.0
1424,144000.0
1425,142000.0
1426,222500.0
1427,140000.0
1428,119000.0
1429,217500.0
1430,219210.0
1431,143750.0
1432,64500.0
1433,191000.0
1434,180500.0
1435,150750.0
1436,120500.0
1437,394617.0
1438,139000.0
1439,155000.0
1440,177000.0
1441,141000.0
1442,310000.0
1443,121000.0
1444,179600.0
1445,129000.0
1446,215000.0
1447,240000.0
1448,105000.0
1449,81000.0
1450,136000.0
1451,287090.0
1452,145000.0
1453,84500.0
1454,185000.0
1455,175000.0
1456,210000.0
1457,234000.0
1458,108000.0
1459,165500.0
